customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0804-XBFBV,Female,0,No,Yes,-0.8750663457972574,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.3182168039321012,-0.8705137838646624,No
4503-BDXBD,Male,0,No,No,-0.8750663457972574,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.3351935453581537,-0.6520352628348677,Yes
9626-VFRGG,Female,0,No,Yes,0.3532065894161068,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.7855193791849466,0.5982345302278399,No
4994-OBRSZ,Male,0,No,Yes,-0.752239052275921,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.37341308107039045,-0.5462977563480037,No
3654-ARMGP,Female,0,No,No,1.1720552128916828,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7905045360169778,1.3388831235135956,No
0829-XXPLX,Female,0,No,No,-0.5065844652332482,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.8154303201771324,-0.1855839518325361,No
8938-UMKPI,Female,0,No,No,0.5988611764587796,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3804147611406365,1.2534712555490706,Yes
4854-SSLTN,Male,0,Yes,Yes,-1.2435482263612667,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,-0.17827760834103107,-0.954710532134917,No
9720-JJJOR,Male,0,Yes,Yes,0.3532065894161068,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),-0.15169010523686627,0.0972738199082327,No
1926-QUZNN,Female,0,Yes,No,1.6224219558032498,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.316555084988091,-0.19881770995740689,No
4900-MSOMT,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.5096740344792359,1.5125126812821421,No
8910-ICHIU,Female,0,No,No,0.5579187452850007,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),1.0231451881784206,1.0485578889244023,No
4892-VLANZ,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4976824498852144,-1.003624623100633,Yes
0076-LVEPS,Male,0,No,Yes,-0.13810258466923891,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,-0.6601761021040199,-0.46338240702807043,No
1666-JXLKU,Female,0,No,No,0.18943686472099153,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1693764552513273,0.6713626427375599,No
4003-FUSHP,Male,0,No,No,-0.547526896407027,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.11014713163660861,-0.5293302667989206,No
7696-AMHOD,Female,0,Yes,Yes,0.6807460388063372,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.4365584009427823,0.6773940550382104,No
8082-GHXOP,Male,0,No,Yes,-0.7931814834496999,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6934104809842261,-0.7210319683840687,No
5445-GLVOT,Female,0,No,No,-0.42469960288569053,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.5006510834790306,-0.548838461163296,No
5195-KPUNQ,Female,1,No,No,0.8445157635014524,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,1.0597030049466472,1.28820158571985,No
3948-XHGNA,Male,0,No,No,-0.34281474053813293,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.5089596781990822,-0.4775440747376567,Yes
9624-EGDEQ,Female,0,No,No,0.18943686472099153,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4976824498852144,-0.6530073585902839,No
7551-DACSP,Male,0,Yes,Yes,-1.0797785016661514,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.3178619996378969,-0.8690998264022388,Yes
8128-YVJRG,Female,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.4913951260951226,-0.7451797106720215,Yes
1038-ZAGBI,Female,0,Yes,Yes,-0.8341239146234786,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.4976824498852144,-0.9109220369704866,Yes
9153-BTBVV,Female,0,Yes,No,1.5814795246294708,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3248636797081426,-0.23778991251545706,No
9470-RTWDV,Male,0,Yes,Yes,-0.26092987819057534,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.5694959164636068,-0.09193136303232381,No
7554-AKDQF,Female,0,Yes,No,-1.0797785016661514,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.638573755831886,-0.8694533157678447,No
7241-AJHFS,Male,0,No,No,-0.015275291147902497,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.7572701571367716,0.20999274136581308,No
9633-DENPU,Female,0,Yes,No,0.5988611764587796,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.20818854933321654,0.19099268796449612,No
5480-XTFFL,Female,0,Yes,Yes,-0.056217722321681304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4578011952289671,-0.704086571920336,No
7803-XOCCZ,Female,0,Yes,Yes,0.8035733323276736,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6376263931680293,0.8994737489801153,No
6549-BTYPG,Female,0,Yes,No,1.131112781717904,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),-0.1350729157967632,0.5798530832163331,No
9114-AAFQH,Female,0,Yes,No,0.6398036076325584,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,0.026113821772236794,0.3550338466909827,No
3572-UUHRS,Male,0,No,No,0.516976314111222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.5292551098214102,-0.6291468264118858,No
7666-WKRON,Female,0,No,No,0.2713217270685491,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,0.5179826291992874,0.40226886317007077,Yes
5192-EBGOV,Female,1,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6924631183203696,-0.9745059366088473,Yes
6502-MJQAE,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.15738961834905063,-0.9816199100916659,Yes
6400-BWQKW,Female,0,No,No,-1.0797785016661514,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.47145449876699863,-0.8203845732046761,Yes
5928-QLDHB,Male,0,No,No,-0.956951208144815,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.37839823790242155,-0.7097644948553807,No
4376-KFVRS,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.634657759574213,2.7293998223804428,No
3528-HFRIQ,Male,1,Yes,No,1.5814795246294708,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.41756513627851527,0.6512579350687244,No
2718-YSKCS,Male,0,Yes,Yes,1.5814795246294708,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.5043293256612555,-0.3993124595120016,No
2434-EEVDB,Female,0,Yes,No,1.2948825064130192,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),0.9882490903542038,1.6161292515753707,No
6506-EYCNH,Female,0,Yes,Yes,-0.1790450158430177,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-1.505991044605266,-0.7720890886287705,No
3396-DKDEL,Female,0,Yes,Yes,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.6712155763424401,2.6329855979114343,No
3269-ATYWD,Male,1,No,No,0.2713217270685491,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.0231451881784206,0.6486067648266802,Yes
1159-WFSGR,Female,0,Yes,Yes,-0.6703541899283634,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4777418225570906,-0.8703591322672097,No
9835-ZIITK,Male,1,Yes,No,1.3767673687605768,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.5283077471575535,2.2979439585730947,Yes
9279-CJEOJ,Female,1,No,No,-0.46564203405946936,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.0148365934583692,-0.11755934203875135,No
4720-VSTSI,Female,0,No,No,0.47603388293744314,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6625521773281838,0.6943394515019432,Yes
1360-JYXKQ,Female,1,Yes,No,0.8854581946752312,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.1378037953151314,1.3900728022703996,No
8388-FYNPZ,Male,0,No,No,-1.161663364013709,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,-0.2696721502615979,-0.9040510874265218,No
7868-TMWMZ,Female,1,Yes,No,1.131112781717904,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5000585251093783,1.9341150290232254,No
3466-RITXD,Male,0,No,No,-0.26092987819057534,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.9151334568177507,0.02591315422654223,No
6427-FEFIG,Female,0,Yes,Yes,-0.34281474053813293,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.45649902827090577,-0.1964095636542167,No
6518-PPLMZ,Male,0,Yes,Yes,0.8445157635014524,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.510976201437297,-0.5217523385237443,No
6762-NSODU,Female,0,Yes,Yes,0.5579187452850007,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.510976201437297,-0.5890036903302661,No
4355-CVPVS,Female,0,Yes,Yes,0.9673430570227888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),0.7988131307370293,1.1827954755132417,No
7629-WIXZF,Female,0,No,No,-1.0388360704923727,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,-0.1915713598931135,-0.8492160495869071,No
3049-NDXFL,Female,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,0.69578655620839,-0.9744617504381464,Yes
3566-HJGPK,Male,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6418971937199066,-0.9922466841451931,No
1460-UZPRJ,Male,0,Yes,No,1.131112781717904,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4926972930531834,-0.4564451782280547,No
3712-PKXZA,Male,0,Yes,No,1.1720552128916828,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.47275666572506,-0.4591626277261501,No
1623-NLDOT,Female,0,Yes,No,0.39414902058988555,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,-1.0407097402823802,-0.3737507597616252,Yes
5171-EPLKN,Male,0,No,No,-0.2199874470167965,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.496020730941204,-0.8046984826059145,No
5569-KGJHX,Female,0,Yes,Yes,-0.956951208144815,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6808310857122971,-0.6789225477062661,Yes
7463-IFMQU,Female,0,Yes,No,1.6224219558032498,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.489373855165163,-0.38331706571833474,No
3178-CIFOT,Female,0,No,No,-0.38375717171191176,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.5026676067172453,-0.8011194027791547,No
1095-JUDTC,Female,1,No,No,0.5988611764587796,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.0032045608502966,0.9780146674006756,Yes
3719-TDVQB,Female,1,Yes,No,0.8854581946752312,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.5259316719333895,-0.5567698788040785,No
4929-XIHVW,Male,1,Yes,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.0181600313463894,-0.9321093058214899,No
8106-GWQOK,Male,0,Yes,No,0.23037929589477033,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.16166041890092803,-0.04328238909081228,No
4128-ETESU,Female,1,Yes,No,0.5988611764587796,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.1577444226432554,1.085232410606014,No
0661-WCQNQ,Male,0,Yes,No,-0.42469960288569053,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),-0.286289339701701,-0.4413997871044537,No
4927-WWOOZ,Male,0,Yes,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8835607968815548,-0.9366162952329652,No
7564-GHCVB,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),0.47145449876699863,1.5198033994477638,No
3445-HXXGF,Male,1,Yes,No,1.0492279193703464,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.6502057884399582,0.15909027271856377,Yes
6670-MFRPK,Male,0,Yes,Yes,1.4995946622819134,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),0.47643965559902973,1.3828041771901283,No
6890-PFRQX,Male,0,No,No,-0.5884693275808057,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,0.1540661804610302,-0.48240455351473777,No
1552-CZCLL,Female,0,Yes,Yes,0.9264006258490101,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4910355741091732,-0.5319593439556145,No
2014-MKGMH,Female,0,No,No,0.5579187452850007,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.2042725530755436,1.0530648783358774,No
0303-WMMRN,Male,0,No,No,-1.1207209328399304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5159613582693277,-0.9743512850113946,No
3806-DXQOM,Female,0,No,No,-1.161663364013709,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.0373863023943595,-0.9514628485884129,Yes
1724-BQUHA,Male,1,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8187537580651527,-0.8012961474619577,Yes
2580-ATZSQ,Female,0,Yes,Yes,1.335824937586798,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),-0.1167940074126497,0.6994429542178782,No
7945-PRBVF,Male,0,No,No,0.10755200237343392,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.442845724732874,-0.7006621436910289,No
3898-GUYTS,Female,1,No,No,0.516976314111222,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.069673318610709,0.9252121934132946,No
2832-SCUCO,Female,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.494359011997194,-0.9870106229171558,No
9779-DPNEJ,Female,0,Yes,Yes,-0.42469960288569053,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5080123155352256,-0.22115381924662947,No
4915-BFSXL,Male,0,Yes,Yes,1.5405370934556921,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),0.13578727207691693,1.134499990937336,No
5018-LXQQG,Female,0,Yes,Yes,-0.0971601534954601,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),0.0477161680443705,-0.16245249147070023,No
1698-XFZCI,Male,0,No,No,1.1720552128916828,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.4252811726289145,1.8694043820319957,No
1872-EBWSC,Female,0,No,No,-0.13810258466923891,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4794035415011009,-0.7395901600783783,No
4446-BZKHU,Male,0,Yes,No,1.1720552128916828,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.352165539092461,1.7631587345820734,Yes
4607-CHPCA,Male,0,Yes,Yes,-0.3018723093643541,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,0.8486646990573384,-0.04973357001311986,Yes
9475-NNDGC,Male,0,Yes,No,1.5814795246294708,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.604746818582028,2.5018631363569965,No
3841-CONLJ,Female,0,Yes,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-0.9925198909060812,-0.996908325154121,No
2294-DMMUS,Female,0,Yes,Yes,1.2129976440654617,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.1856388403972261,0.8878306930004709,No
5921-NGYRH,Male,0,Yes,No,1.2948825064130192,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.28866541492586495,1.0926556872837379,No
1897-OKVMW,Female,0,Yes,Yes,1.2948825064130192,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.8553115748333793,1.5581349025306532,No
5117-IFGPS,Male,1,Yes,No,-0.13810258466923891,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6459349878880808,0.029425954797250752,No
3866-MDTUB,Female,0,No,No,-1.2435482263612667,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.19560915406128787,-0.9474640001399961,Yes
1194-SPVSP,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.5026676067172453,-1.003690902356684,No
6905-NIQIN,Male,0,No,No,-1.2844906575350454,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,-0.4724018614308554,-0.9899931894394556,Yes
6813-GZQCG,Female,0,Yes,Yes,0.516976314111222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.3364957123162147,-0.49482086748164494,No
9896-UYMIE,Male,0,No,No,1.3767673687605768,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.6429663542942647,2.2502008011309487,No
8849-GYOKR,Female,0,Yes,No,0.8854581946752312,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),1.385399917972667,1.5342080910962042,Yes
5816-JMLGY,Female,0,Yes,Yes,1.5405370934556921,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5163209102552772,1.5141254765127192,No
3990-QYKBE,Male,1,Yes,No,0.18943686472099153,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9184568947057712,0.5223889682200246,Yes
6161-UUUTA,Male,1,No,No,-1.2026057951874878,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4997037208151741,-0.8970917655411558,Yes
0396-UKGAI,Male,0,No,Yes,-0.38375717171191176,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.3178619996378969,-0.4449346807605127,No
0512-FLFDW,Female,1,Yes,No,1.131112781717904,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.18433192574742,1.6516107466480627,No
2946-KIQSP,Female,0,No,No,0.10755200237343392,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,-1.0440331781704006,-0.49281039671476146,No
0187-WZNAB,Female,0,Yes,Yes,-0.2199874470167965,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.31691463697404043,-0.1408675470833902,No
6867-ACCZI,Female,0,Yes,Yes,-0.34281474053813293,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,-0.410918260502474,-0.4785382635784233,No
7024-OHCCK,Female,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9633233061940493,-0.9368814122571696,Yes
6481-OGDOO,Male,0,Yes,No,1.4177097999343558,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),0.8553115748333793,1.6636072919933127,Yes
7377-DMMRI,Male,0,No,No,-1.2435482263612667,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.5671198412394429,-0.9715233700865475,Yes
1963-VAUKV,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4777418225570906,-1.0033595060764284,Yes
5919-TMRGD,Female,0,No,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4814248124310604,-0.9773117584483441,Yes
6994-ORCWG,Female,0,No,No,-0.752239052275921,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,-0.35275809746211323,-0.6707260130412794,No
5144-TVGLP,Male,1,No,No,0.23037929589477033,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.9932342471862349,0.6017473307985485,No
0328-GRPMV,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1740068077891537,-0.9813989792381622,Yes
2905-KFQUV,Female,0,Yes,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.1839771214532159,-0.9439732926546378,No
8637-XJIVR,Female,0,No,No,-0.8341239146234786,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4681310608789782,-0.6026130309060932,Yes
5150-LJNSR,Male,0,Yes,Yes,-0.056217722321681304,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),1.102907697490915,0.34948848226804013,No
4826-DXMUP,Male,0,No,Yes,0.10755200237343392,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.24047556554956595,0.09013775334006362,No
3518-FSTWG,Male,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4851030546132855,2.487480537793907,No
2929-ERCFZ,Female,0,Yes,Yes,-0.9978936393185939,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9749553388021217,-0.6689143800425492,Yes
1455-UGQVH,Male,0,Yes,No,-0.9160087769710362,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.117863167987008,-0.5538314984524794,Yes
8485-GJCDN,Female,1,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.13911070996493735,-0.8716405312175312,Yes
0459-SPZHJ,Male,0,Yes,Yes,1.2539400752392404,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.619347484783916,1.3891448926856842,No
2169-RRLFW,Female,0,Yes,No,1.5814795246294708,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3049230523800188,-0.17802811664271007,No
8818-DOPVL,Female,1,No,No,0.5579187452850007,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3156077223242344,1.1367755787284242,No
1207-BLKSA,Female,0,Yes,Yes,0.8035733323276736,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3896707185245445,-0.45779285643442724,No
7593-XFKDI,Male,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.616971409559752,-0.9919152878649375,Yes
5393-RXQSZ,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.4897334071511119,-0.9772012930215922,Yes
5183-KLYEM,Female,0,No,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.5914530670299452,2.607622735929211,No
0923-PNFUB,Female,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.6276560795039675,-0.9031231778418064,Yes
